0.000000,-0.500000,1.000000,0.500000,-0.500000,-1.000000,0.000000
0.000000,-0.500000,1.000000,0.500000,-0.500000,0.000000,0.496672
0.000000,-0.500000,1.000000,0.500000,-0.500000,1.000000,0.982135
0.000000,-0.500000,1.000000,0.500000,0.500000,-1.000000,0.485463
0.000000,-0.500000,1.000000,0.500000,0.500000,0.000000,0.000000
0.000000,-0.500000,1.000000,0.500000,0.500000,1.000000,0.445414
0.000000,-0.500000,1.000000,1.000000,-1.000000,-1.000000,0.453695
0.000000,-0.500000,1.000000,1.000000,-1.000000,0.000000,0.953695
0.000000,-0.500000,1.000000,1.000000,-1.000000,0.500000,1.169853
0.000000,-0.500000,1.000000,1.000000,-0.500000,-1.000000,0.118973
0.000000,-0.500000,1.000000,1.000000,-0.500000,0.000000,0.590493
0.000000,-0.500000,1.000000,1.000000,-0.500000,0.500000,0.813231
0.000000,-0.500000,1.000000,1.000000,0.500000,-1.000000,0.579359
0.000000,-0.500000,1.000000,1.000000,0.500000,0.000000,0.113202
0.000000,-0.500000,1.000000,1.000000,0.500000,0.500000,0.107747
0.000000,0.000000,-1.000000,-1.000000,-0.500000,-0.500000,0.000000
0.000000,0.000000,-1.000000,-1.000000,-0.500000,0.500000,0.455485
0.000000,0.000000,-1.000000,-1.000000,-0.500000,1.000000,0.689438
0.000000,0.000000,-1.000000,-1.000000,0.500000,-0.500000,0.455485
0.000000,0.000000,-1.000000,-1.000000,0.500000,0.500000,0.000000
0.000000,0.000000,-1.000000,-1.000000,0.500000,1.000000,0.236442
0.000000,0.000000,-1.000000,-1.000000,1.000000,-0.500000,0.689438
0.000000,0.000000,-1.000000,-1.000000,1.000000,0.500000,0.236442
0.000000,0.000000,-1.000000,-1.000000,1.000000,1.000000,0.000000
0.000000,0.000000,-1.000000,-0.500000,-0.500000,-1.000000,0.321751
0.000000,0.000000,-1.000000,-0.500000,-0.500000,0.500000,0.369654
0.000000,0.000000,-1.000000,-0.500000,-0.500000,1.000000,0.610463
0.000000,0.000000,-1.000000,-0.500000,0.500000,-1.000000,0.610463
0.000000,0.000000,-1.000000,-0.500000,0.500000,0.500000,0.124129
0.000000,0.000000,-1.000000,-0.500000,0.500000,1.000000,0.370335
0.000000,0.000000,-1.000000,-0.500000,1.000000,-1.000000,0.689438
0.000000,0.000000,-1.000000,-0.500000,1.000000,0.500000,0.000000
0.000000,0.000000,-1.000000,-0.500000,1.000000,1.000000,0.236442
0.000000,0.000000,-1.000000,0.500000,-0.500000,-1.000000,0.610463
0.000000,0.000000,-1.000000,0.500000,-0.500000,-0.500000,0.369654
0.000000,0.000000,-1.000000,0.500000,-0.500000,1.000000,0.321751
0.000000,0.000000,-1.000000,0.500000,0.500000,-1.000000,0.370335
0.000000,0.000000,-1.000000,0.500000,0.500000,-0.500000,0.124129
0.000000,0.000000,-1.000000,0.500000,0.500000,1.000000,0.610463
0.000000,0.000000,-1.000000,0.500000,1.000000,-1.000000,0.236442
0.000000,0.000000,-1.000000,0.500000,1.000000,-0.500000,0.000000
0.000000,0.000000,-1.000000,0.500000,1.000000,1.000000,0.689438
0.000000,0.000000,-1.000000,1.000000,-0.500000,-1.000000,0.689438
0.000000,0.000000,-1.000000,1.000000,-0.500000,-0.500000,0.455485
0.000000,0.000000,-1.000000,1.000000,-0.500000,0.500000,0.000000
0.000000,0.000000,-1.000000,1.000000,0.500000,-1.000000,0.236442
0.000000,0.000000,-1.000000,1.000000,0.500000,-0.500000,0.000000
0.000000,0.000000,-1.000000,1.000000,0.500000,0.500000,0.455485
0.000000,0.000000,-1.000000,1.000000,1.000000,-1.000000,0.000000
0.000000,0.000000,-1.000000,1.000000,1.000000,-0.500000,0.236442
0.000000,0.000000,-1.000000,1.000000,1.000000,0.500000,0.689438
0.000000,0.000000,-0.500000,-1.000000,-1.000000,-0.500000,0.321751
0.000000,0.000000,-0.500000,-1.000000,-1.000000,0.500000,0.610463
0.000000,0.000000,-0.500000,-1.000000,-1.000000,1.000000,0.689438
0.000000,0.000000,-0.500000,-1.000000,0.500000,-0.500000,0.369654
0.000000,0.000000,-0.500000,-1.000000,0.500000,0.500000,0.124129
0.000000,0.000000,-0.500000,-1.000000,0.500000,1.000000,0.000000
0.000000,0.000000,-0.500000,-1.000000,1.000000,-0.500000,0.610463
0.000000,0.000000,-0.500000,-1.000000,1.000000,0.500000,0.370335
0.000000,0.000000,-0.500000,-1.000000,1.000000,1.000000,0.236442
0.000000,0.000000,-0.500000,-0.500000,-1.000000,-1.000000,0.000000
0.000000,0.000000,-0.500000,-0.500000,-1.000000,0.500000,0.369654
0.000000,0.000000,-0.500000,-0.500000,-1.000000,1.000000,0.455485
0.000000,0.000000,-0.500000,-0.500000,0.500000,-1.000000,0.369654
0.000000,0.000000,-0.500000,-0.500000,0.500000,0.500000,0.000000
0.000000,0.000000,-0.500000,-0.500000,0.500000,1.000000,0.124129
0.000000,0.000000,-0.500000,-0.500000,1.000000,-1.000000,0.455485
0.000000,0.000000,-0.500000,-0.500000,1.000000,0.500000,0.124129
0.000000,0.000000,-0.500000,-0.500000,1.000000,1.000000,0.000000
0.000000,0.000000,-0.500000,0.500000,-1.000000,-1.000000,0.455485
0.000000,0.000000,-0.500000,0.500000,-1.000000,-0.500000,0.369654
0.000000,0.000000,-0.500000,0.500000,-1.000000,1.000000,0.000000
0.000000,0.000000,-0.500000,0.500000,0.500000,-1.000000,0.124129
0.000000,0.000000,-0.500000,0.500000,0.500000,-0.500000,0.000000
0.000000,0.000000,-0.500000,0.500000,0.500000,1.000000,0.369654
0.000000,0.000000,-0.500000,0.500000,1.000000,-1.000000,0.000000
0.000000,0.000000,-0.500000,0.500000,1.000000,-0.500000,0.124129
0.000000,0.000000,-0.500000,0.500000,1.000000,1.000000,0.455485
0.000000,0.000000,-0.500000,1.000000,-1.000000,-1.000000,0.689438
0.000000,0.000000,-0.500000,1.000000,-1.000000,-0.500000,0.610463
0.000000,0.000000,-0.500000,1.000000,-1.000000,0.500000,0.321751
0.000000,0.000000,-0.500000,1.000000,0.500000,-1.000000,0.000000
0.000000,0.000000,-0.500000,1.000000,0.500000,-0.500000,0.124129
0.000000,0.000000,-0.500000,1.000000,0.500000,0.500000,0.369654
0.000000,0.000000,-0.500000,1.000000,1.000000,-1.000000,0.236442
0.000000,0.000000,-0.500000,1.000000,1.000000,-0.500000,0.370335
0.000000,0.000000,-0.500000,1.000000,1.000000,0.500000,0.610463
0.000000,0.000000,0.500000,-1.000000,-1.000000,-0.500000,0.610463
0.000000,0.000000,0.500000,-1.000000,-1.000000,0.500000,0.370335
0.000000,0.000000,0.500000,-1.000000,-1.000000,1.000000,0.236442
0.000000,0.000000,0.500000,-1.000000,-0.500000,-0.500000,0.369654
0.000000,0.000000,0.500000,-1.000000,-0.500000,0.500000,0.124129
0.000000,0.000000,0.500000,-1.000000,-0.500000,1.000000,0.000000
0.000000,0.000000,0.500000,-1.000000,1.000000,-0.500000,0.321751
0.000000,0.000000,0.500000,-1.000000,1.000000,0.500000,0.610463
0.000000,0.000000,0.500000,-1.000000,1.000000,1.000000,0.689438
0.000000,0.000000,0.500000,-0.500000,-1.000000,-1.000000,0.455485
0.000000,0.000000,0.500000,-0.500000,-1.000000,0.500000,0.124129
0.000000,0.000000,0.500000,-0.500000,-1.000000,1.000000,0.000000
0.000000,0.000000,0.500000,-0.500000,-0.500000,-1.000000,0.369654
0.000000,0.000000,0.500000,-0.500000,-0.500000,0.500000,0.000000
0.000000,0.000000,0.500000,-0.500000,-0.500000,1.000000,0.124129
0.000000,0.000000,0.500000,-0.500000,1.000000,-1.000000,0.000000
0.000000,0.000000,0.500000,-0.500000,1.000000,0.500000,0.369654
0.000000,0.000000,0.500000,-0.500000,1.000000,1.000000,0.455485
0.000000,0.000000,0.500000,0.500000,-1.000000,-1.000000,0.000000
0.000000,0.000000,0.500000,0.500000,-1.000000,-0.500000,0.124129
0.000000,0.000000,0.500000,0.500000,-1.000000,1.000000,0.455485
0.000000,0.000000,0.500000,0.500000,-0.500000,-1.000000,0.124129
0.000000,0.000000,0.500000,0.500000,-0.500000,-0.500000,0.000000
0.000000,0.000000,0.500000,0.500000,-0.500000,1.000000,0.369654
0.000000,0.000000,0.500000,0.500000,1.000000,-1.000000,0.455485
0.000000,0.000000,0.500000,0.500000,1.000000,-0.500000,0.369654
0.000000,0.000000,0.500000,0.500000,1.000000,1.000000,0.000000
0.000000,0.000000,0.500000,1.000000,-1.000000,-1.000000,0.236442
0.000000,0.000000,0.500000,1.000000,-1.000000,-0.500000,0.370335
0.000000,0.000000,0.500000,1.000000,-1.000000,0.500000,0.610463
0.000000,0.000000,0.500000,1.000000,-0.500000,-1.000000,0.000000
0.000000,0.000000,0.500000,1.000000,-0.500000,-0.500000,0.124129
0.000000,0.000000,0.500000,1.000000,-0.500000,0.500000,0.369654
0.000000,0.000000,0.500000,1.000000,1.000000,-1.000000,0.689438
0.000000,0.000000,0.500000,1.000000,1.000000,-0.500000,0.610463
0.000000,0.000000,0.500000,1.000000,1.000000,0.500000,0.321751
0.000000,0.000000,1.000000,-1.000000,-1.000000,-0.500000,0.689438
0.000000,0.000000,1.000000,-1.000000,-1.000000,0.500000,0.236442
0.000000,0.000000,1.000000,-1.000000,-1.000000,1.000000,0.000000
0.000000,0.000000,1.000000,-1.000000,-0.500000,-0.500000,0.455485
0.000000,0.000000,1.000000,-1.000000,-0.500000,0.500000,0.000000
0.000000,0.000000,1.000000,-1.000000,-0.500000,1.000000,0.236442
0.000000,0.000000,1.000000,-1.000000,0.500000,-0.500000,0.000000
0.000000,0.000000,1.000000,-1.000000,0.500000,0.500000,0.455485
0.000000,0.000000,1.000000,-1.000000,0.500000,1.000000,0.689438
0.000000,0.000000,1.000000,-0.500000,-1.000000,-1.000000,0.689438
0.000000,0.000000,1.000000,-0.500000,-1.000000,0.500000,0.000000
0.000000,0.000000,1.000000,-0.500000,-1.000000,1.000000,0.236442
0.000000,0.000000,1.000000,-0.500000,-0.500000,-1.000000,0.610463
0.000000,0.000000,1.000000,-0.500000,-0.500000,0.500000,0.124129
0.000000,0.000000,1.000000,-0.500000,-0.500000,1.000000,0.370335
0.000000,0.000000,1.000000,-0.500000,0.500000,-1.000000,0.321751
0.000000,0.000000,1.000000,-0.500000,0.500000,0.500000,0.369654
0.000000,0.000000,1.000000,-0.500000,0.500000,1.000000,0.610463
0.000000,0.000000,1.000000,0.500000,-1.000000,-1.000000,0.236442
0.000000,0.000000,1.000000,0.500000,-1.000000,-0.500000,0.000000
0.000000,0.000000,1.000000,0.500000,-1.000000,1.000000,0.689438
0.000000,0.000000,1.000000,0.500000,-0.500000,-1.000000,0.370335
0.000000,0.000000,1.000000,0.500000,-0.500000,-0.500000,0.124129
0.000000,0.000000,1.000000,0.500000,-0.500000,1.000000,0.610463
0.000000,0.000000,1.000000,0.500000,0.500000,-1.000000,0.610463
0.000000,0.000000,1.000000,0.500000,0.500000,-0.500000,0.369654
0.000000,0.000000,1.000000,0.500000,0.500000,1.000000,0.321751
0.000000,0.000000,1.000000,1.000000,-1.000000,-1.000000,0.000000
0.000000,0.000000,1.000000,1.000000,-1.000000,-0.500000,0.236442
0.000000,0.000000,1.000000,1.000000,-1.000000,0.500000,0.689438
0.000000,0.000000,1.000000,1.000000,-0.500000,-1.000000,0.236442
0.000000,0.000000,1.000000,1.000000,-0.500000,-0.500000,0.000000
0.000000,0.000000,1.000000,1.000000,-0.500000,0.500000,0.455485
0.000000,0.000000,1.000000,1.000000,0.500000,-1.000000,0.689438
0.000000,0.000000,1.000000,1.000000,0.500000,-0.500000,0.455485
0.000000,0.000000,1.000000,1.000000,0.500000,0.500000,0.000000
0.000000,0.500000,-1.000000,-1.000000,-0.500000,-0.500000,0.107747
0.000000,0.500000,-1.000000,-1.000000,-0.500000,0.000000,0.113202
0.000000,0.500000,-1.000000,-1.000000,-0.500000,1.000000,0.579359
0.000000,0.500000,-1.000000,-1.000000,0.500000,-0.500000,0.813231
0.000000,0.500000,-1.000000,-1.000000,0.500000,0.000000,0.590493
0.000000,0.500000,-1.000000,-1.000000,0.500000,1.000000,0.118973
0.000000,0.500000,-1.000000,-1.000000,1.000000,-0.500000,1.169853
0.000000,0.500000,-1.000000,-1.000000,1.000000,0.000000,0.953695
0.000000,0.500000,-1.000000,-1.000000,1.000000,1.000000,0.453695
0.000000,0.500000,-1.000000,-0.500000,-0.500000,-1.000000,0.445414
0.000000,0.500000,-1.000000,-0.500000,-0.500000,0.000000,0.000000
0.000000,0.500000,-1.000000,-0.500000,-0.500000,1.000000,0.485463
0.000000,0.500000,-1.000000,-0.500000,0.500000,-1.000000,0.982135
0.000000,0.500000,-1.000000,-0.500000,0.500000,0.000000,0.496672
0.000000,0.500000,-1.000000,-0.500000,0.500000,1.000000,0.000000
0.000000,0.500000,-1.000000,-0.500000,1.000000,-1.000000,1.169853
0.000000,0.500000,-1.000000,-0.500000,1.000000,0.000000,0.746117
0.000000,0.500000,-1.000000,-0.500000,1.000000,1.000000,0.232174
0.000000,0.500000,-1.000000,0.000000,-0.500000,-1.000000,0.615923
0.000000,0.500000,-1.000000,0.000000,-0.500000,-0.500000,0.375000
0.000000,0.500000,-1.000000,0.000000,-0.500000,1.000000,0.362594
0.000000,0.500000,-1.000000,0.000000,0.500000,-1.000000,0.869971
0.000000,0.500000,-1.000000,0.000000,0.500000,-0.500000,0.625000
0.000000,0.500000,-1.000000,0.000000,0.500000,1.000000,0.123299
0.000000,0.500000,-1.000000,0.000000,1.000000,-1.000000,0.953695
0.000000,0.500000,-1.000000,0.000000,1.000000,-0.500000,0.746117
0.000000,0.500000,-1.000000,0.000000,1.000000,1.000000,0.000000
0.000000,0.500000,-1.000000,1.000000,-0.500000,-1.000000,0.786383
0.000000,0.500000,-1.000000,1.000000,-0.500000,-0.500000,0.551433
0.000000,0.500000,-1.000000,1.000000,-0.500000,0.000000,0.316897
0.000000,0.500000,-1.000000,1.000000,0.500000,-1.000000,0.581394
0.000000,0.500000,-1.000000,1.000000,0.500000,-0.500000,0.345949
0.000000,0.500000,-1.000000,1.000000,0.500000,0.000000,0.113202
0.000000,0.500000,-1.000000,1.000000,1.000000,-1.000000,0.453695
0.000000,0.500000,-1.000000,1.000000,1.000000,-0.500000,0.232174
0.000000,0.500000,-1.000000,1.000000,1.000000,0.000000,0.000000
0.000000,0.500000,-0.500000,-1.000000,-1.000000,-0.500000,0.445414
0.000000,0.500000,-0.500000,-1.000000,-1.000000,0.000000,0.615923
0.000000,0.500000,-0.500000,-1.000000,-1.000000,1.000000,0.786383
0.000000,0.500000,-0.500000,-1.000000,0.500000,-0.500000,0.618658
0.000000,0.500000,-0.500000,-1.000000,0.500000,0.000000,0.496672
0.000000,0.500000,-0.500000,-1.000000,0.500000,1.000000,0.246672
0.000000,0.500000,-0.500000,-1.000000,1.000000,-0.500000,0.982135
0.000000,0.500000,-0.500000,-1.000000,1.000000,0.000000,0.869971
0.000000,0.500000,-0.500000,-1.000000,1.000000,1.000000,0.581394
0.000000,0.500000,-0.500000,-0.500000,-1.000000,-1.000000,0.107747
0.000000,0.500000,-0.500000,-0.500000,-1.000000,0.000000,0.375000
0.000000,0.500000,-0.500000,-0.500000,-1.000000,1.000000,0.551433
0.000000,0.500000,-0.500000,-0.500000,0.500000,-1.000000,0.618658
0.000000,0.500000,-0.500000,-0.500000,0.500000,0.000000,0.375000
0.000000,0.500000,-0.500000,-0.500000,0.500000,1.000000,0.123539
0.000000,0.500000,-0.500000,-0.500000,1.000000,-1.000000,0.813231
0.000000,0.500000,-0.500000,-0.500000,1.000000,0.000000,0.625000
0.000000,0.500000,-0.500000,-0.500000,1.000000,1.000000,0.345949
0.000000,0.500000,-0.500000,0.000000,-1.000000,-1.000000,0.113202
0.000000,0.500000,-0.500000,0.000000,-1.000000,-0.500000,0.000000
0.000000,0.500000,-0.500000,0.000000,-1.000000,1.000000,0.316897
0.000000,0.500000,-0.500000,0.000000,0.500000,-1.000000,0.496672
0.000000,0.500000,-0.500000,0.000000,0.500000,-0.500000,0.375000
0.000000,0.500000,-0.500000,0.000000,0.500000,1.000000,0.000000
0.000000,0.500000,-0.500000,0.000000,1.000000,-1.000000,0.590493
0.000000,0.500000,-0.500000,0.000000,1.000000,-0.500000,0.496672
0.000000,0.500000,-0.500000,0.000000,1.000000,1.000000,0.113202
0.000000,0.500000,-0.500000,1.000000,-1.000000,-1.000000,0.579359
0.000000,0.500000,-0.500000,1.000000,-1.000000,-0.500000,0.485463
0.000000,0.500000,-0.500000,1.000000,-1.000000,0.000000,0.362594
0.000000,0.500000,-0.500000,1.000000,0.500000,-1.000000,0.246672
0.000000,0.500000,-0.500000,1.000000,0.500000,-0.500000,0.123539
0.000000,0.500000,-0.500000,1.000000,0.500000,0.000000,0.000000
0.000000,0.500000,-0.500000,1.000000,1.000000,-1.000000,0.118973
0.000000,0.500000,-0.500000,1.000000,1.000000,-0.500000,0.000000
0.000000,0.500000,-0.500000,1.000000,1.000000,0.000000,0.123299
0.000000,0.500000,0.500000,-1.000000,-1.000000,-0.500000,0.982135
0.000000,0.500000,0.500000,-1.000000,-1.000000,0.000000,0.869971
0.000000,0.500000,0.500000,-1.000000,-1.000000,1.000000,0.581394
0.000000,0.500000,0.500000,-1.000000,-0.500000,-0.500000,0.618658
0.000000,0.500000,0.500000,-1.000000,-0.500000,0.000000,0.496672
0.000000,0.500000,0.500000,-1.000000,-0.500000,1.000000,0.246672
0.000000,0.500000,0.500000,-1.000000,1.000000,-0.500000,0.445414
0.000000,0.500000,0.500000,-1.000000,1.000000,0.000000,0.615923
0.000000,0.500000,0.500000,-1.000000,1.000000,1.000000,0.786383
0.000000,0.500000,0.500000,-0.500000,-1.000000,-1.000000,0.813231
0.000000,0.500000,0.500000,-0.500000,-1.000000,0.000000,0.625000
0.000000,0.500000,0.500000,-0.500000,-1.000000,1.000000,0.345949
0.000000,0.500000,0.500000,-0.500000,-0.500000,-1.000000,0.618658
0.000000,0.500000,0.500000,-0.500000,-0.500000,0.000000,0.375000
0.000000,0.500000,0.500000,-0.500000,-0.500000,1.000000,0.123539
0.000000,0.500000,0.500000,-0.500000,1.000000,-1.000000,0.107747
0.000000,0.500000,0.500000,-0.500000,1.000000,0.000000,0.375000
0.000000,0.500000,0.500000,-0.500000,1.000000,1.000000,0.551433
0.000000,0.500000,0.500000,0.000000,-1.000000,-1.000000,0.590493
0.000000,0.500000,0.500000,0.000000,-1.000000,-0.500000,0.496672
0.000000,0.500000,0.500000,0.000000,-1.000000,1.000000,0.113202
0.000000,0.500000,0.500000,0.000000,-0.500000,-1.000000,0.496672
0.000000,0.500000,0.500000,0.000000,-0.500000,-0.500000,0.375000
0.000000,0.500000,0.500000,0.000000,-0.500000,1.000000,0.000000
0.000000,0.500000,0.500000,0.000000,1.000000,-1.000000,0.113202
0.000000,0.500000,0.500000,0.000000,1.000000,-0.500000,0.000000
0.000000,0.500000,0.500000,0.000000,1.000000,1.000000,0.316897
0.000000,0.500000,0.500000,1.000000,-1.000000,-1.000000,0.118973
0.000000,0.500000,0.500000,1.000000,-1.000000,-0.500000,0.000000
0.000000,0.500000,0.500000,1.000000,-1.000000,0.000000,0.123299
0.000000,0.500000,0.500000,1.000000,-0.500000,-1.000000,0.246672
0.000000,0.500000,0.500000,1.000000,-0.500000,-0.500000,0.123539
0.000000,0.500000,0.500000,1.000000,-0.500000,0.000000,0.000000
0.000000,0.500000,0.500000,1.000000,1.000000,-1.000000,0.579359
0.000000,0.500000,0.500000,1.000000,1.000000,-0.500000,0.485463
0.000000,0.500000,0.500000,1.000000,1.000000,0.000000,0.362594
0.000000,0.500000,1.000000,-1.000000,-1.000000,-0.500000,1.169853
0.000000,0.500000,1.000000,-1.000000,-1.000000,0.000000,0.953695
0.000000,0.500000,1.000000,-1.000000,-1.000000,1.000000,0.453695
0.000000,0.500000,1.000000,-1.000000,-0.500000,-0.500000,0.813231
0.000000,0.500000,1.000000,-1.000000,-0.500000,0.000000,0.590493
0.000000,0.500000,1.000000,-1.000000,-0.500000,1.000000,0.118973
0.000000,0.500000,1.000000,-1.000000,0.500000,-0.500000,0.107747
0.000000,0.500000,1.000000,-1.000000,0.500000,0.000000,0.113202
0.000000,0.500000,1.000000,-1.000000,0.500000,1.000000,0.579359
0.000000,0.500000,1.000000,-0.500000,-1.000000,-1.000000,1.169853
0.000000,0.500000,1.000000,-0.500000,-1.000000,0.000000,0.746117
0.000000,0.500000,1.000000,-0.500000,-1.000000,1.000000,0.232174
0.000000,0.500000,1.000000,-0.500000,-0.500000,-1.000000,0.982135
0.000000,0.500000,1.000000,-0.500000,-0.500000,0.000000,0.496672
0.000000,0.500000,1.000000,-0.500000,-0.500000,1.000000,0.000000
0.000000,0.500000,1.000000,-0.500000,0.500000,-1.000000,0.445414
0.000000,0.500000,1.000000,-0.500000,0.500000,0.000000,0.000000
0.000000,0.500000,1.000000,-0.500000,0.500000,1.000000,0.485463
0.000000,0.500000,1.000000,0.000000,-1.000000,-1.000000,0.953695
0.000000,0.500000,1.000000,0.000000,-1.000000,-0.500000,0.746117
0.000000,0.500000,1.000000,0.000000,-1.000000,1.000000,0.000000
0.000000,0.500000,1.000000,0.000000,-0.500000,-1.000000,0.869971
0.000000,0.500000,1.000000,0.000000,-0.500000,-0.500000,0.625000
0.000000,0.500000,1.000000,0.000000,-0.500000,1.000000,0.123299
0.000000,0.500000,1.000000,0.000000,0.500000,-1.000000,0.615923
0.000000,0.500000,1.000000,0.000000,0.500000,-0.500000,0.375000
0.000000,0.500000,1.000000,0.000000,0.500000,1.000000,0.362594
0.000000,0.500000,1.000000,1.000000,-1.000000,-1.000000,0.453695
0.000000,0.500000,1.000000,1.000000,-1.000000,-0.500000,0.232174
0.000000,0.500000,1.000000,1.000000,-1.000000,0.000000,0.000000
0.000000,0.500000,1.000000,1.000000,-0.500000,-1.000000,0.581394
0.000000,0.500000,1.000000,1.000000,-0.500000,-0.500000,0.345949
0.000000,0.500000,1.000000,1.000000,-0.500000,0.000000,0.113202
0.000000,0.500000,1.000000,1.000000,0.500000,-1.000000,0.786383
0.000000,0.500000,1.000000,1.000000,0.500000,-0.500000,0.551433
0.000000,0.500000,1.000000,1.000000,0.500000,0.000000,0.316897
0.000000,1.000000,-1.000000,-1.000000,-0.500000,-0.500000,0.220949
0.000000,1.000000,-1.000000,-1.000000,-0.500000,0.000000,0.000000
0.000000,1.000000,-1.000000,-1.000000,-0.500000,0.500000,0.234536
0.000000,1.000000,-1.000000,-1.000000,0.500000,-0.500000,1.176433
0.000000,1.000000,-1.000000,-1.000000,0.500000,0.000000,0.953695
0.000000,1.000000,-1.000000,-1.000000,0.500000,0.500000,0.720949
0.000000,1.000000,-1.000000,-1.000000,1.000000,-0.500000,1.656353
0.000000,1.000000,-1.000000,-1.000000,1.000000,0.000000,1.441897
0.000000,1.000000,-1.000000,-1.000000,1.000000,0.500000,1.197317
0.000000,1.000000,-1.000000,-0.500000,-0.500000,-1.000000,0.569268
0.000000,1.000000,-1.000000,-0.500000,-0.500000,0.000000,0.123299
0.000000,1.000000,-1.000000,-0.500000,-0.500000,0.500000,0.123687
0.000000,1.000000,-1.000000,-0.500000,0.500000,-1.000000,1.354879
0.000000,1.000000,-1.000000,-0.500000,0.500000,0.000000,0.869971
0.000000,1.000000,-1.000000,-0.500000,0.500000,0.500000,0.621838
0.000000,1.000000,-1.000000,-0.500000,1.000000,-1.000000,1.656353
0.000000,1.000000,-1.000000,-0.500000,1.000000,0.000000,1.244416
0.000000,1.000000,-1.000000,-0.500000,1.000000,0.500000,0.985893
0.000000,1.000000,-1.000000,0.000000,-0.500000,-1.000000,0.741478
0.000000,1.000000,-1.000000,0.000000,-0.500000,-0.500000,0.500000
0.000000,1.000000,-1.000000,0.000000,-0.500000,0.500000,0.000000
0.000000,1.000000,-1.000000,0.000000,0.500000,-1.000000,1.244416
0.000000,1.000000,-1.000000,0.000000,0.500000,-0.500000,1.000000
0.000000,1.000000,-1.000000,0.000000,0.500000,0.500000,0.500000
0.000000,1.000000,-1.000000,0.000000,1.000000,-1.000000,1.441897
0.000000,1.000000,-1.000000,0.000000,1.000000,-0.500000,1.244416
0.000000,1.000000,-1.000000,0.000000,1.000000,0.500000,0.741478
0.000000,1.000000,-1.000000,0.500000,-0.500000,-1.000000,0.851941
0.000000,1.000000,-1.000000,0.500000,-0.500000,-0.500000,0.609580
0.000000,1.000000,-1.000000,0.500000,-0.500000,0.000000,0.362594
0.000000,1.000000,-1.000000,0.500000,0.500000,-1.000000,1.108711
0.000000,1.000000,-1.000000,0.500000,0.500000,-0.500000,0.864055
0.000000,1.000000,-1.000000,0.500000,0.500000,0.000000,0.615923
0.000000,1.000000,-1.000000,0.500000,1.000000,-1.000000,1.197317
0.000000,1.000000,-1.000000,0.500000,1.000000,-0.500000,0.985893
0.000000,1.000000,-1.000000,0.500000,1.000000,0.000000,0.741478
0.000000,1.000000,-0.500000,-1.000000,-1.000000,-0.500000,0.569268
0.000000,1.000000,-0.500000,-1.000000,-1.000000,0.000000,0.741478
0.000000,1.000000,-0.500000,-1.000000,-1.000000,0.500000,0.851941
0.000000,1.000000,-0.500000,-1.000000,0.500000,-0.500000,0.868103
0.000000,1.000000,-0.500000,-1.000000,0.500000,0.000000,0.746117
0.000000,1.000000,-0.500000,-1.000000,0.500000,0.500000,0.622578
0.000000,1.000000,-0.500000,-1.000000,1.000000,-0.500000,1.354879
0.000000,1.000000,-0.500000,-1.000000,1.000000,0.000000,1.244416
0.000000,1.000000,-0.500000,-1.000000,1.000000,0.500000,1.108711
0.000000,1.000000,-0.500000,-0.500000,-1.000000,-1.000000,0.220949
0.000000,1.000000,-0.500000,-0.500000,-1.000000,0.000000,0.500000
0.000000,1.000000,-0.500000,-0.500000,-1.000000,0.500000,0.609580
0.000000,1.000000,-0.500000,-0.500000,0.500000,-1.000000,0.868103
0.000000,1.000000,-0.500000,-0.500000,0.500000,0.000000,0.625000
0.000000,1.000000,-0.500000,-0.500000,0.500000,0.500000,0.500000
0.000000,1.000000,-0.500000,-0.500000,1.000000,-1.000000,1.176433
0.000000,1.000000,-0.500000,-0.500000,1.000000,0.000000,1.000000
0.000000,1.000000,-0.500000,-0.500000,1.000000,0.500000,0.864055
0.000000,1.000000,-0.500000,0.000000,-1.000000,-1.000000,0.000000
0.000000,1.000000,-0.500000,0.000000,-1.000000,-0.500000,0.123299
0.000000,1.000000,-0.500000,0.000000,-1.000000,0.500000,0.362594
0.000000,1.000000,-0.500000,0.000000,0.500000,-1.000000,0.746117
0.000000,1.000000,-0.500000,0.000000,0.500000,-0.500000,0.625000
0.000000,1.000000,-0.500000,0.000000,0.500000,0.500000,0.375000
0.000000,1.000000,-0.500000,0.000000,1.000000,-1.000000,0.953695
0.000000,1.000000,-0.500000,0.000000,1.000000,-0.500000,0.869971
0.000000,1.000000,-0.500000,0.000000,1.000000,0.500000,0.615923
0.000000,1.000000,-0.500000,0.500000,-1.000000,-1.000000,0.234536
0.000000,1.000000,-0.500000,0.500000,-1.000000,-0.500000,0.123687
0.000000,1.000000,-0.500000,0.500000,-1.000000,0.000000,0.000000
0.000000,1.000000,-0.500000,0.500000,0.500000,-1.000000,0.622578
0.000000,1.000000,-0.500000,0.500000,0.500000,-0.500000,0.500000
0.000000,1.000000,-0.500000,0.500000,0.500000,0.000000,0.375000
0.000000,1.000000,-0.500000,0.500000,1.000000,-1.000000,0.720949
0.000000,1.000000,-0.500000,0.500000,1.000000,-0.500000,0.621838
0.000000,1.000000,-0.500000,0.500000,1.000000,0.000000,0.500000
0.000000,1.000000,0.500000,-1.000000,-1.000000,-0.500000,1.354879
0.000000,1.000000,0.500000,-1.000000,-1.000000,0.000000,1.244416
