-0.5,-1.0,0.5,0.0,1.0,-0.5,0.48546304584696637
-0.5,-1.0,0.5,0.0,1.0,0.5,1.3877787807814457e-17
-0.5,-1.0,0.5,0.0,1.0,1.0,0.2321744459839878
-0.5,-1.0,0.5,0.5,-1.0,-0.5,0.5700079794584882
-0.5,-1.0,0.5,0.5,-1.0,0.0,0.9277030714279682
-0.5,-1.0,0.5,0.5,-1.0,1.0,1.2690517124664624
-0.5,-1.0,0.5,0.5,0.0,-0.5,0.12353902916564678
-0.5,-1.0,0.5,0.5,0.0,0.0,0.12412871253092293
-0.5,-1.0,0.5,0.5,0.0,1.0,1.7131012348254164
-0.5,-1.0,0.5,0.5,1.0,-0.5,0.8559878646043906
-0.5,-1.0,0.5,0.5,1.0,0.0,1.1430932553669289
-0.5,-1.0,0.5,0.5,1.0,1.0,0.11231311048374093
-0.5,-1.0,0.5,1.0,-1.0,-0.5,0.6920860377897817
-0.5,-1.0,0.5,1.0,-1.0,0.0,0.0
-0.5,-1.0,0.5,1.0,-1.0,0.5,1.2209260916939328
-0.5,-1.0,0.5,1.0,0.0,-0.5,0.24667179669734807
-0.5,-1.0,0.5,1.0,0.0,0.0,0.0
-0.5,-1.0,0.5,1.0,0.0,0.5,0.24667179669734807
-0.5,-1.0,0.5,1.0,1.0,-0.5,1.2209260916939328
-0.5,-1.0,0.5,1.0,1.0,0.0,0.0
-0.5,-1.0,0.5,1.0,1.0,0.5,0.6920860377897817
-0.5,-1.0,1.0,-0.5,-1.0,0.0,0.0
-0.5,-1.0,1.0,-0.5,-1.0,0.5,1.2209260916939328
-0.5,-1.0,1.0,-0.5,-1.0,1.0,1.536343097518114
-0.5,-1.0,1.0,-0.5,0.0,0.0,0.6104630458469663
-0.5,-1.0,1.0,-0.5,0.0,0.5,0.9821348425443145
-0.5,-1.0,1.0,-0.5,0.0,1.0,0.0
-0.5,-1.0,1.0,-0.5,0.5,0.0,0.48546304584696637
-0.5,-1.0,1.0,-0.5,0.5,0.5,0.8559878646043906
-0.5,-1.0,1.0,-0.5,0.5,1.0,1.2209260916939328
-0.5,-1.0,1.0,0.0,-1.0,-0.5,0.0
-0.5,-1.0,1.0,0.0,-1.0,0.5,0.0
-0.5,-1.0,1.0,0.0,-1.0,1.0,0.0
-0.5,-1.0,1.0,0.0,0.0,-0.5,0.6445542262012818
-0.5,-1.0,1.0,0.0,0.0,0.5,1.3912260228986295
-0.5,-1.0,1.0,0.0,0.0,1.0,1.7656709441713714
-0.5,-1.0,1.0,0.0,0.5,-0.5,0.6133996761272743
-0.5,-1.0,1.0,0.0,0.5,0.5,1.1430932553669289
-0.5,-1.0,1.0,0.0,0.5,1.0,0.0
-0.5,-1.0,1.0,0.5,-1.0,-0.5,0.6920860377897817
-0.5,-1.0,1.0,0.5,-1.0,0.0,0.0
-0.5,-1.0,1.0,0.5,-1.0,1.0,1.7492119407061066
-0.5,-1.0,1.0,0.5,0.0,-0.5,0.0
-0.5,-1.0,1.0,0.5,0.0,0.0,0.3703354833931395
-0.5,-1.0,1.0,0.5,0.0,1.0,0.0
-0.5,-1.0,1.0,0.5,0.5,-0.5,0.3689715791835546
-0.5,-1.0,1.0,0.5,0.5,0.0,1.3877787807814457e-17
-0.5,-1.0,1.0,0.5,0.5,1.0,0.6920860377897817
-0.5,-1.0,1.0,1.0,-1.0,-0.5,0.7946342004259699
-0.5,-1.0,1.0,1.0,-1.0,0.0,0.0
-0.5,-1.0,1.0,1.0,-1.0,0.5,1.5363430975181136
-0.5,-1.0,1.0,1.0,0.0,-0.5,0.11897257470597822
-0.5,-1.0,1.0,1.0,0.0,0.0,0.23644182301466388
-0.5,-1.0,1.0,1.0,0.0,0.5,0.5813944053175241
-0.5,-1.0,1.0,1.0,0.5,-0.5,0.5886964795527394
-0.5,-1.0,1.0,1.0,0.5,0.0,0.2321744459839878
-0.5,-1.0,1.0,1.0,0.5,0.5,0.11231311048374093
-0.5,-0.5,-1.0,-1.0,0.0,0.0,0.0
-0.5,-0.5,-1.0,-1.0,0.0,0.5,0.10774665602407231
-0.5,-0.5,-1.0,-1.0,0.0,1.0,0.9280972450961725
-0.5,-0.5,-1.0,-1.0,0.5,0.0,0.10774665602407232
-0.5,-0.5,-1.0,-1.0,0.5,0.5,5.551115123125783e-17
-0.5,-0.5,-1.0,-1.0,0.5,1.0,0.11231311048374093
-0.5,-0.5,-1.0,-1.0,1.0,0.0,0.9280972450961725
-0.5,-0.5,-1.0,-1.0,1.0,0.5,0.11231311048374104
-0.5,-0.5,-1.0,-1.0,1.0,1.0,5.551115123125783e-17
-0.5,-0.5,-1.0,0.0,0.0,-1.0,0.0
-0.5,-0.5,-1.0,0.0,0.0,0.5,0.375
-0.5,-0.5,-1.0,0.0,0.0,1.0,0.5
-0.5,-0.5,-1.0,0.0,0.5,-1.0,0.6133996761272743
-0.5,-0.5,-1.0,0.0,0.5,0.5,0.5
-0.5,-0.5,-1.0,0.0,0.5,1.0,1.1430932553669289
-0.5,-0.5,-1.0,0.0,1.0,-1.0,0.8175614480954337
-0.5,-0.5,-1.0,0.0,1.0,0.5,1.7131012348254164
-0.5,-0.5,-1.0,0.0,1.0,1.0,1.4280972450961724
-0.5,-0.5,-1.0,0.5,0.0,-1.0,0.6133996761272743
-0.5,-0.5,-1.0,0.5,0.0,0.0,0.36965353128834705
-0.5,-0.5,-1.0,0.5,0.0,1.0,0.6732278901853923
-0.5,-0.5,-1.0,0.5,0.5,-1.0,0.36897157918355455
-0.5,-0.5,-1.0,0.5,0.5,0.0,0.6186575862891253
-0.5,-0.5,-1.0,0.5,0.5,1.0,0.8559878646043906
-0.5,-0.5,-1.0,0.5,1.0,-1.0,0.5886964795527392
-0.5,-0.5,-1.0,0.5,1.0,0.0,1.9586260535828397
-0.5,-0.5,-1.0,0.5,1.0,1.0,1.0590917599448306
-0.5,-0.5,-1.0,1.0,0.0,-1.0,0.8175614480954337
-0.5,-0.5,-1.0,1.0,0.0,0.0,0.4554847712790562
-0.5,-0.5,-1.0,1.0,0.0,0.5,0.5514332985811382
-0.5,-0.5,-1.0,1.0,0.5,-1.0,0.5886964795527394
-0.5,-0.5,-1.0,1.0,0.5,0.0,0.8132314273031285
-0.5,-0.5,-1.0,1.0,0.5,0.5,0.9109695425581122
-0.5,-0.5,-1.0,1.0,1.0,-1.0,0.9109695425581124
-0.5,-0.5,-1.0,1.0,1.0,0.0,1.883582016375228
-0.5,-0.5,-1.0,1.0,1.0,0.5,1.2690517124664626
-0.5,-0.5,0.0,-1.0,-1.0,0.0,0.0
-0.5,-0.5,0.0,-1.0,-1.0,0.5,0.6133996761272743
-0.5,-0.5,0.0,-1.0,-1.0,1.0,0.8175614480954337
-0.5,-0.5,0.0,-1.0,0.5,0.0,0.375
-0.5,-0.5,0.0,-1.0,0.5,0.5,0.5
-0.5,-0.5,0.0,-1.0,0.5,1.0,1.7131012348254164
-0.5,-0.5,0.0,-1.0,1.0,0.0,0.5
-0.5,-0.5,0.0,-1.0,1.0,0.5,1.1430932553669289
-0.5,-0.5,0.0,-1.0,1.0,1.0,1.4280972450961724
-0.5,-0.5,0.0,0.0,-1.0,-1.0,0.0
-0.5,-0.5,0.0,0.0,-1.0,0.5,0.36965353128834705
-0.5,-0.5,0.0,0.0,-1.0,1.0,0.4554847712790562
-0.5,-0.5,0.0,0.0,0.5,-1.0,0.36965353128834705
-0.5,-0.5,0.0,0.0,0.5,0.5,0.0
-0.5,-0.5,0.0,0.0,0.5,1.0,0.12412871253092293
-0.5,-0.5,0.0,0.0,1.0,-1.0,0.4554847712790562
-0.5,-0.5,0.0,0.0,1.0,0.5,0.12412871253092288
-0.5,-0.5,0.0,0.0,1.0,1.0,0.0
-0.5,-0.5,0.0,0.5,-1.0,-1.0,0.10774665602407231
-0.5,-0.5,0.0,0.5,-1.0,0.0,0.375
-0.5,-0.5,0.0,0.5,-1.0,1.0,0.5514332985811382
-0.5,-0.5,0.0,0.5,0.5,-1.0,0.6186575862891255
-0.5,-0.5,0.0,0.5,0.5,0.0,0.375
-0.5,-0.5,0.0,0.5,0.5,1.0,0.12353902916564678
-0.5,-0.5,0.0,0.5,1.0,-1.0,0.8132314273031285
-0.5,-0.5,0.0,0.5,1.0,0.0,0.625
-0.5,-0.5,0.0,0.5,1.0,1.0,0.34594852730208203
-0.5,-0.5,0.0,1.0,-1.0,-1.0,0.9280972450961725
-0.5,-0.5,0.0,1.0,-1.0,0.0,0.5
-0.5,-0.5,0.0,1.0,-1.0,0.5,0.6732278901853923
-0.5,-0.5,0.0,1.0,0.5,-1.0,1.9586260535828397
-0.5,-0.5,0.0,1.0,0.5,0.0,0.625
-0.5,-0.5,0.0,1.0,0.5,0.5,0.5
-0.5,-0.5,0.0,1.0,1.0,-1.0,1.8835820163752282
-0.5,-0.5,0.0,1.0,1.0,0.0,1.0
-0.5,-0.5,0.0,1.0,1.0,0.5,0.9277030714279682
-0.5,-0.5,0.5,-1.0,-1.0,0.0,0.6133996761272743
-0.5,-0.5,0.5,-1.0,-1.0,0.5,0.3689715791835546
-0.5,-0.5,0.5,-1.0,-1.0,1.0,0.5886964795527394
-0.5,-0.5,0.5,-1.0,0.0,0.0,0.36965353128834705
-0.5,-0.5,0.5,-1.0,0.0,0.5,0.6186575862891255
-0.5,-0.5,0.5,-1.0,0.0,1.0,1.9586260535828397
-0.5,-0.5,0.5,-1.0,1.0,0.0,0.6732278901853923
-0.5,-0.5,0.5,-1.0,1.0,0.5,0.8559878646043906
-0.5,-0.5,0.5,-1.0,1.0,1.0,1.0590917599448306
-0.5,-0.5,0.5,0.0,-1.0,-1.0,0.10774665602407232
-0.5,-0.5,0.5,0.0,-1.0,0.5,0.6186575862891253
-0.5,-0.5,0.5,0.0,-1.0,1.0,0.8132314273031285
-0.5,-0.5,0.5,0.0,0.0,-1.0,0.375
-0.5,-0.5,0.5,0.0,0.0,0.5,0.375
-0.5,-0.5,0.5,0.0,0.0,1.0,0.625
-0.5,-0.5,0.5,0.0,1.0,-1.0,0.5514332985811381
-0.5,-0.5,0.5,0.0,1.0,0.5,0.12353902916564684
-0.5,-0.5,0.5,0.0,1.0,1.0,0.3459485273020819
-0.5,-0.5,0.5,0.5,-1.0,-1.0,5.551115123125783e-17
-0.5,-0.5,0.5,0.5,-1.0,0.0,0.5
-0.5,-0.5,0.5,0.5,-1.0,1.0,0.9109695425581122
-0.5,-0.5,0.5,0.5,0.0,-1.0,0.5
-0.5,-0.5,0.5,0.5,0.0,0.0,0.0
-0.5,-0.5,0.5,0.5,0.0,1.0,0.5
-0.5,-0.5,0.5,0.5,1.0,-1.0,0.9109695425581122
-0.5,-0.5,0.5,0.5,1.0,0.0,0.5
-0.5,-0.5,0.5,0.5,1.0,1.0,5.551115123125783e-17
-0.5,-0.5,0.5,1.0,-1.0,-1.0,0.11231311048374093
-0.5,-0.5,0.5,1.0,-1.0,0.0,1.1430932553669289
-0.5,-0.5,0.5,1.0,-1.0,0.5,0.8559878646043906
-0.5,-0.5,0.5,1.0,0.0,-1.0,1.7131012348254164
-0.5,-0.5,0.5,1.0,0.0,0.0,0.12412871253092293
-0.5,-0.5,0.5,1.0,0.0,0.5,0.12353902916564678
-0.5,-0.5,0.5,1.0,1.0,-1.0,1.2690517124664624
-0.5,-0.5,0.5,1.0,1.0,0.0,0.9277030714279682
-0.5,-0.5,0.5,1.0,1.0,0.5,0.5700079794584882
-0.5,-0.5,1.0,-1.0,-1.0,0.0,0.8175614480954337
-0.5,-0.5,1.0,-1.0,-1.0,0.5,0.5886964795527392
-0.5,-0.5,1.0,-1.0,-1.0,1.0,0.9109695425581122
-0.5,-0.5,1.0,-1.0,0.0,0.0,0.4554847712790562
-0.5,-0.5,1.0,-1.0,0.0,0.5,0.8132314273031285
-0.5,-0.5,1.0,-1.0,0.0,1.0,1.8835820163752282
-0.5,-0.5,1.0,-1.0,0.5,0.0,0.5514332985811381
-0.5,-0.5,1.0,-1.0,0.5,0.5,0.9109695425581122
-0.5,-0.5,1.0,-1.0,0.5,1.0,1.2690517124664624
-0.5,-0.5,1.0,0.0,-1.0,-1.0,0.9280972450961725
-0.5,-0.5,1.0,0.0,-1.0,0.5,1.9586260535828397
-0.5,-0.5,1.0,0.0,-1.0,1.0,1.883582016375228
-0.5,-0.5,1.0,0.0,0.0,-1.0,0.5
-0.5,-0.5,1.0,0.0,0.0,0.5,0.625
-0.5,-0.5,1.0,0.0,0.0,1.0,1.0
-0.5,-0.5,1.0,0.0,0.5,-1.0,0.6732278901853923
-0.5,-0.5,1.0,0.0,0.5,0.5,0.5
-0.5,-0.5,1.0,0.0,0.5,1.0,0.9277030714279682
-0.5,-0.5,1.0,0.5,-1.0,-1.0,0.11231311048374104
-0.5,-0.5,1.0,0.5,-1.0,0.0,1.7131012348254164
-0.5,-0.5,1.0,0.5,-1.0,1.0,1.2690517124664626
-0.5,-0.5,1.0,0.5,0.0,-1.0,1.1430932553669289
-0.5,-0.5,1.0,0.5,0.0,0.0,0.12412871253092288
-0.5,-0.5,1.0,0.5,0.0,1.0,0.9277030714279682
-0.5,-0.5,1.0,0.5,0.5,-1.0,0.8559878646043904
-0.5,-0.5,1.0,0.5,0.5,0.0,0.12353902916564684
-0.5,-0.5,1.0,0.5,0.5,1.0,0.5700079794584882
-0.5,-0.5,1.0,1.0,-1.0,-1.0,5.551115123125783e-17
-0.5,-0.5,1.0,1.0,-1.0,0.0,1.4280972450961724
-0.5,-0.5,1.0,1.0,-1.0,0.5,1.0590917599448306
-0.5,-0.5,1.0,1.0,0.0,-1.0,1.4280972450961724
-0.5,-0.5,1.0,1.0,0.0,0.0,0.0
-0.5,-0.5,1.0,1.0,0.0,0.5,0.34594852730208203
-0.5,-0.5,1.0,1.0,0.5,-1.0,1.0590917599448306
-0.5,-0.5,1.0,1.0,0.5,0.0,0.3459485273020819
-0.5,-0.5,1.0,1.0,0.5,0.5,5.551115123125783e-17
-0.5,0.0,-1.0,-1.0,0.0,-0.5,0.31689705460416395
-0.5,0.0,-1.0,-1.0,0.0,0.5,0.11320187127800968
-0.5,0.0,-1.0,-1.0,0.0,1.0,0.7071487177940907
-0.5,0.0,-1.0,-1.0,0.5,-0.5,0.5514332985811381
-0.5,0.0,-1.0,-1.0,0.5,0.5,0.3459485273020819
-0.5,0.0,-1.0,-1.0,0.5,1.0,0.2321744459839878
-0.5,0.0,-1.0,-1.0,1.0,-0.5,0.786382700957787
-0.5,0.0,-1.0,-1.0,1.0,0.5,0.5813944053175242
-0.5,0.0,-1.0,-1.0,1.0,1.0,0.4536951833261543
-0.5,0.0,-1.0,-0.5,0.0,-1.0,0.42624210059361495
-0.5,0.0,-1.0,-0.5,0.0,0.5,0.0
-0.5,0.0,-1.0,-0.5,0.0,1.0,0.6445542262012818
-0.5,0.0,-1.0,-0.5,0.5,-1.0,0.4854630458469665
-0.5,0.0,-1.0,-0.5,0.5,0.5,0.12353902916564684
-0.5,0.0,-1.0,-0.5,0.5,1.0,0.0
-0.5,0.0,-1.0,-0.5,1.0,-1.0,0.5793593143289809
-0.5,0.0,-1.0,-0.5,1.0,0.5,0.24667179669734807
-0.5,0.0,-1.0,-0.5,1.0,1.0,0.11897257470597809
-0.5,0.0,-1.0,0.5,0.0,-1.0,0.6445542262012818
-0.5,0.0,-1.0,0.5,0.0,-0.5,0.0
-0.5,0.0,-1.0,0.5,0.0,1.0,0.42624210059361495
-0.5,0.0,-1.0,0.5,0.5,-1.0,0.0
-0.5,0.0,-1.0,0.5,0.5,-0.5,0.12353902916564684
-0.5,0.0,-1.0,0.5,0.5,1.0,0.4854630458469665
-0.5,0.0,-1.0,0.5,1.0,-1.0,0.11897257470597809
-0.5,0.0,-1.0,0.5,1.0,-0.5,0.24667179669734807
-0.5,0.0,-1.0,0.5,1.0,1.0,0.5793593143289809
-0.5,0.0,-1.0,1.0,0.0,-1.0,0.7071487177940907
-0.5,0.0,-1.0,1.0,0.0,-0.5,0.11320187127800968
-0.5,0.0,-1.0,1.0,0.0,0.5,0.31689705460416395
-0.5,0.0,-1.0,1.0,0.5,-1.0,0.2321744459839878
-0.5,0.0,-1.0,1.0,0.5,-0.5,0.3459485273020819
-0.5,0.0,-1.0,1.0,0.5,0.5,0.5514332985811381
-0.5,0.0,-1.0,1.0,1.0,-1.0,0.4536951833261543
-0.5,0.0,-1.0,1.0,1.0,-0.5,0.5813944053175242
-0.5,0.0,-1.0,1.0,1.0,0.5,0.786382700957787
-0.5,0.0,0.0,-1.0,-1.0,-0.5,0.42624210059361495
-0.5,0.0,0.0,-1.0,-1.0,0.5,0.6445542262012818
-0.5,0.0,0.0,-1.0,-1.0,1.0,0.7071487177940907
-0.5,0.0,0.0,-1.0,0.5,-0.5,0.375
-0.5,0.0,0.0,-1.0,0.5,0.5,0.625
-0.5,0.0,0.0,-1.0,0.5,1.0,1.836640263991064
-0.5,0.0,0.0,-1.0,1.0,-0.5,0.6795703038962669
-0.5,0.0,0.0,-1.0,1.0,0.5,1.3912260228986295
-0.5,0.0,0.0,-1.0,1.0,1.0,1.660843901120245
-0.5,0.0,0.0,-0.5,-1.0,-1.0,0.31689705460416395
-0.5,0.0,0.0,-0.5,-1.0,0.5,0.0
-0.5,0.0,0.0,-0.5,-1.0,1.0,0.11320187127800968
-0.5,0.0,0.0,-0.5,0.5,-1.0,0.0
-0.5,0.0,0.0,-0.5,0.5,0.5,0.375
-0.5,0.0,0.0,-0.5,0.5,1.0,0.49667179669734807
-0.5,0.0,0.0,-0.5,1.0,-1.0,0.11320187127800968
-0.5,0.0,0.0,-0.5,1.0,0.5,0.49667179669734807
-0.5,0.0,0.0,-0.5,1.0,1.0,0.5904933120481447
-0.5,0.0,0.0,0.5,-1.0,-1.0,0.11320187127800968
-0.5,0.0,0.0,0.5,-1.0,-0.5,0.0
-0.5,0.0,0.0,0.5,-1.0,1.0,0.31689705460416395
-0.5,0.0,0.0,0.5,0.5,-1.0,0.49667179669734807
-0.5,0.0,0.0,0.5,0.5,-0.5,0.375
-0.5,0.0,0.0,0.5,0.5,1.0,0.0
-0.5,0.0,0.0,0.5,1.0,-1.0,0.5904933120481447
-0.5,0.0,0.0,0.5,1.0,-0.5,0.49667179669734807
-0.5,0.0,0.0,0.5,1.0,1.0,0.11320187127800968
-0.5,0.0,0.0,1.0,-1.0,-1.0,0.7071487177940907
-0.5,0.0,0.0,1.0,-1.0,-0.5,0.6445542262012818
-0.5,0.0,0.0,1.0,-1.0,0.5,0.42624210059361495
-0.5,0.0,0.0,1.0,0.5,-1.0,1.836640263991064
-0.5,0.0,0.0,1.0,0.5,-0.5,0.625
-0.5,0.0,0.0,1.0,0.5,0.5,0.375
-0.5,0.0,0.0,1.0,1.0,-1.0,1.660843901120245
-0.5,0.0,0.0,1.0,1.0,-0.5,1.3912260228986295
-0.5,0.0,0.0,1.0,1.0,0.5,0.6795703038962669
-0.5,0.0,0.5,-1.0,-1.0,-0.5,0.48546304584696637
-0.5,0.0,0.5,-1.0,-1.0,0.5,1.3877787807814457e-17
-0.5,0.0,0.5,-1.0,-1.0,1.0,0.2321744459839878
-0.5,0.0,0.5,-1.0,0.0,-0.5,0.0
-0.5,0.0,0.5,-1.0,0.0,0.5,0.49667179669734807
-0.5,0.0,0.5,-1.0,0.0,1.0,1.836640263991064
-0.5,0.0,0.5,-1.0,1.0,-0.5,0.4454142410924336
-0.5,0.0,0.5,-1.0,1.0,0.5,0.9821348425443146
-0.5,0.0,0.5,-1.0,1.0,1.0,1.1698526263771254
-0.5,0.0,0.5,-0.5,-1.0,-1.0,0.5514332985811381
-0.5,0.0,0.5,-0.5,-1.0,0.5,0.12353902916564684
-0.5,0.0,0.5,-0.5,-1.0,1.0,0.3459485273020819
-0.5,0.0,0.5,-0.5,0.0,-1.0,0.375
-0.5,0.0,0.5,-0.5,0.0,0.5,0.375
-0.5,0.0,0.5,-0.5,0.0,1.0,0.625
-0.5,0.0,0.5,-0.5,1.0,-1.0,0.10774665602407232
-0.5,0.0,0.5,-0.5,1.0,0.5,0.6186575862891253
-0.5,0.0,0.5,-0.5,1.0,1.0,0.8132314273031285
-0.5,0.0,0.5,0.5,-1.0,-1.0,0.3459485273020819
-0.5,0.0,0.5,0.5,-1.0,-0.5,0.12353902916564684
-0.5,0.0,0.5,0.5,-1.0,1.0,0.5514332985811381
-0.5,0.0,0.5,0.5,0.0,-1.0,0.625
-0.5,0.0,0.5,0.5,0.0,-0.5,0.375
-0.5,0.0,0.5,0.5,0.0,1.0,0.375
-0.5,0.0,0.5,0.5,1.0,-1.0,0.8132314273031285
-0.5,0.0,0.5,0.5,1.0,-0.5,0.6186575862891253
-0.5,0.0,0.5,0.5,1.0,1.0,0.10774665602407232
-0.5,0.0,0.5,1.0,-1.0,-1.0,0.2321744459839878
-0.5,0.0,0.5,1.0,-1.0,-0.5,1.3877787807814457e-17
-0.5,0.0,0.5,1.0,-1.0,0.5,0.48546304584696637
-0.5,0.0,0.5,1.0,0.0,-1.0,1.836640263991064
-0.5,0.0,0.5,1.0,0.0,-0.5,0.49667179669734807
-0.5,0.0,0.5,1.0,0.0,0.5,0.0
-0.5,0.0,0.5,1.0,1.0,-1.0,1.1698526263771254
-0.5,0.0,0.5,1.0,1.0,-0.5,0.9821348425443146
-0.5,0.0,0.5,1.0,1.0,0.5,0.4454142410924336
-0.5,0.0,1.0,-1.0,-1.0,-0.5,0.5793593143289809
-0.5,0.0,1.0,-1.0,-1.0,0.5,0.11897257470597809
-0.5,0.0,1.0,-1.0,-1.0,1.0,0.45369518332615427
-0.5,0.0,1.0,-1.0,0.0,-0.5,0.11320187127800968
-0.5,0.0,1.0,-1.0,0.0,0.5,0.5904933120481447
-0.5,0.0,1.0,-1.0,0.0,1.0,1.660843901120245
-0.5,0.0,1.0,-1.0,0.5,-0.5,0.10774665602407232
-0.5,0.0,1.0,-1.0,0.5,0.5,0.8132314273031285
-0.5,0.0,1.0,-1.0,0.5,1.0,1.1698526263771254
-0.5,0.0,1.0,-0.5,-1.0,-1.0,0.786382700957787
-0.5,0.0,1.0,-0.5,-1.0,0.5,0.24667179669734807
-0.5,0.0,1.0,-0.5,-1.0,1.0,0.5813944053175242
-0.5,0.0,1.0,-0.5,0.0,-1.0,0.6795703038962669
-0.5,0.0,1.0,-0.5,0.0,0.5,0.49667179669734807
-0.5,0.0,1.0,-0.5,0.0,1.0,1.3912260228986295
-0.5,0.0,1.0,-0.5,0.5,-1.0,0.4454142410924336
-0.5,0.0,1.0,-0.5,0.5,0.5,0.6186575862891253
-0.5,0.0,1.0,-0.5,0.5,1.0,0.9821348425443145
-0.5,0.0,1.0,0.5,-1.0,-1.0,0.5813944053175242
-0.5,0.0,1.0,0.5,-1.0,-0.5,0.24667179669734807
-0.5,0.0,1.0,0.5,-1.0,1.0,0.786382700957787
-0.5,0.0,1.0,0.5,0.0,-1.0,1.3912260228986295
-0.5,0.0,1.0,0.5,0.0,-0.5,0.49667179669734807
-0.5,0.0,1.0,0.5,0.0,1.0,0.6795703038962669
-0.5,0.0,1.0,0.5,0.5,-1.0,0.9821348425443145
-0.5,0.0,1.0,0.5,0.5,-0.5,0.6186575862891253
-0.5,0.0,1.0,0.5,0.5,1.0,0.4454142410924336
-0.5,0.0,1.0,1.0,-1.0,-1.0,0.45369518332615427
-0.5,0.0,1.0,1.0,-1.0,-0.5,0.11897257470597809
-0.5,0.0,1.0,1.0,-1.0,0.5,0.5793593143289809
-0.5,0.0,1.0,1.0,0.0,-1.0,1.660843901120245
-0.5,0.0,1.0,1.0,0.0,-0.5,0.5904933120481447
-0.5,0.0,1.0,1.0,0.0,0.5,0.11320187127800968
-0.5,0.0,1.0,1.0,0.5,-1.0,1.1698526263771254
-0.5,0.0,1.0,1.0,0.5,-0.5,0.8132314273031285
-0.5,0.0,1.0,1.0,0.5,0.5,0.10774665602407232
-0.5,0.5,-1.0,-1.0,0.0,-0.5,0.5514332985811382
-0.5,0.5,-1.0,-1.0,0.0,0.0,0.4554847712790562
-0.5,0.5,-1.0,-1.0,0.0,1.0,0.8175614480954337
-0.5,0.5,-1.0,-1.0,0.5,-0.5,0.9109695425581122
-0.5,0.5,-1.0,-1.0,0.5,0.0,0.8132314273031285
-0.5,0.5,-1.0,-1.0,0.5,1.0,0.5886964795527394
-0.5,0.5,-1.0,-1.0,1.0,-0.5,1.2690517124664626
-0.5,0.5,-1.0,-1.0,1.0,0.0,1.883582016375228
-0.5,0.5,-1.0,-1.0,1.0,1.0,0.9109695425581124
-0.5,0.5,-1.0,-0.5,0.0,-1.0,0.6732278901853923
-0.5,0.5,-1.0,-0.5,0.0,0.0,0.36965353128834705
-0.5,0.5,-1.0,-0.5,0.0,1.0,0.6133996761272743
-0.5,0.5,-1.0,-0.5,0.5,-1.0,0.8559878646043906
-0.5,0.5,-1.0,-0.5,0.5,0.0,0.6186575862891253
-0.5,0.5,-1.0,-0.5,0.5,1.0,0.36897157918355455
-0.5,0.5,-1.0,-0.5,1.0,-1.0,1.0590917599448306
-0.5,0.5,-1.0,-0.5,1.0,0.0,1.9586260535828397
-0.5,0.5,-1.0,-0.5,1.0,1.0,0.5886964795527392
-0.5,0.5,-1.0,0.0,0.0,-1.0,0.5
-0.5,0.5,-1.0,0.0,0.0,-0.5,0.375
-0.5,0.5,-1.0,0.0,0.0,1.0,0.0
-0.5,0.5,-1.0,0.0,0.5,-1.0,1.1430932553669289
-0.5,0.5,-1.0,0.0,0.5,-0.5,0.5
-0.5,0.5,-1.0,0.0,0.5,1.0,0.6133996761272743
-0.5,0.5,-1.0,0.0,1.0,-1.0,1.4280972450961724
-0.5,0.5,-1.0,0.0,1.0,-0.5,1.7131012348254164
-0.5,0.5,-1.0,0.0,1.0,1.0,0.8175614480954337
-0.5,0.5,-1.0,1.0,0.0,-1.0,0.9280972450961725
-0.5,0.5,-1.0,1.0,0.0,-0.5,0.10774665602407231
-0.5,0.5,-1.0,1.0,0.0,0.0,0.0
-0.5,0.5,-1.0,1.0,0.5,-1.0,0.11231311048374093
-0.5,0.5,-1.0,1.0,0.5,-0.5,5.551115123125783e-17
-0.5,0.5,-1.0,1.0,0.5,0.0,0.10774665602407232
-0.5,0.5,-1.0,1.0,1.0,-1.0,5.551115123125783e-17
-0.5,0.5,-1.0,1.0,1.0,-0.5,0.11231311048374104
-0.5,0.5,-1.0,1.0,1.0,0.0,0.9280972450961725
-0.5,0.5,0.0,-1.0,-1.0,-0.5,0.6732278901853923
-0.5,0.5,0.0,-1.0,-1.0,0.0,0.5
-0.5,0.5,0.0,-1.0,-1.0,1.0,0.9280972450961725
-0.5,0.5,0.0,-1.0,0.5,-0.5,0.5
-0.5,0.5,0.0,-1.0,0.5,0.0,0.625
-0.5,0.5,0.0,-1.0,0.5,1.0,1.9586260535828397
-0.5,0.5,0.0,-1.0,1.0,-0.5,0.9277030714279682
-0.5,0.5,0.0,-1.0,1.0,0.0,1.0
-0.5,0.5,0.0,-1.0,1.0,1.0,1.8835820163752282
-0.5,0.5,0.0,-0.5,-1.0,-1.0,0.5514332985811382
-0.5,0.5,0.0,-0.5,-1.0,0.0,0.375
-0.5,0.5,0.0,-0.5,-1.0,1.0,0.10774665602407231
-0.5,0.5,0.0,-0.5,0.5,-1.0,0.12353902916564678
-0.5,0.5,0.0,-0.5,0.5,0.0,0.375
-0.5,0.5,0.0,-0.5,0.5,1.0,0.6186575862891255
-0.5,0.5,0.0,-0.5,1.0,-1.0,0.34594852730208203
-0.5,0.5,0.0,-0.5,1.0,0.0,0.625
-0.5,0.5,0.0,-0.5,1.0,1.0,0.8132314273031285
-0.5,0.5,0.0,0.0,-1.0,-1.0,0.4554847712790562
-0.5,0.5,0.0,0.0,-1.0,-0.5,0.36965353128834705
-0.5,0.5,0.0,0.0,-1.0,1.0,0.0
